X1,X2,X3,X4
-1.6298187,-3.7552552,-0.8419035,-0.43845728
0.7999844,0.8328754,-0.08405349,-0.21163744
0.5634488,2.7106116,0.8629321,0.36396384
0.50159645,3.0939925,1.6352845,0.9529645
0.60979754,5.158759,2.7390141,1.5195241
-0.4549034,4.7696743,3.539969,1.7039094
0.13146311,-0.45328718,-0.3718217,-0.2488587
-0.5104506,-2.282399,-1.102747,-0.4997486
-0.46357632,-0.10981125,0.34689286,0.0995975
-2.1452227,-2.707422,0.43209052,0.12834321
-0.07717733,-2.9550638,-1.7758949,-0.7342219
0.49365503,-0.32351854,-0.7028239,-0.6204753
0.78619,2.8646777,1.4870715,0.8132737
-1.0387621,3.5583045,3.4015644,1.641801
1.6341776,1.1536099,-0.89562124,-0.22650085
1.3257773,-0.48853275,-1.7222781,-0.6479652
-0.7537366,-2.281879,-0.8301149,-0.2833712
-0.6418537,-4.7303815,-2.4398334,-0.9951314
0.7890614,0.39685592,-0.8085447,-0.27287176
-0.06261487,0.8730159,0.84419954,0.42244413
-0.47240916,-1.3919995,-0.2889281,-0.08134296
-0.5587435,3.0658672,2.6122255,1.2345777
-0.22113176,0.8618637,0.4679371,0.15088803
1.2607179,3.4642396,0.8319691,0.4811195
-0.4318954,-1.1848594,-0.5976027,-0.14875753
-0.09853291,4.615171,2.8414497,1.3156657
1.0111889,-2.8697236,-2.7556872,-1.2223456
1.4540442,0.5315321,-0.544766,-0.30359134
-0.25926822,-3.6669679,-2.305272,-1.1736887
-0.5827996,1.6352164,1.881862,0.8262735
0.33211252,2.3233721,1.2714965,0.8503223
0.66098785,0.11355518,-0.73209244,-0.5157676
-0.88524544,3.7189376,3.5840676,1.6581134
2.5494866,2.949251,-0.5154503,-0.2972626
-0.58748657,-4.715838,-2.7611089,-1.3833771
0.9309281,1.2656432,-0.3209293,-0.2812045
-0.70773375,-0.76753503,0.026743585,0.36002052
0.9291382,1.627578,-0.119607285,-0.23439202
2.0004623,9.494866,4.430649,2.2655206
-0.39561912,2.092082,1.8295622,0.8553867
-1.7036,2.2110636,2.9835484,1.7312795
0.5915347,5.1158085,2.6296873,1.3858855
0.086789474,-4.506539,-3.2964182,-1.6857847
-1.6156565,-4.0239806,-1.2826651,-0.3777586
1.736198,-4.3431067,-5.057228,-2.7284856
-0.43959263,-2.0043976,-1.0308119,-0.64639676
-1.1878052,1.8530828,2.6345868,1.1151042
1.8450295,0.6481987,-1.4907858,-0.8432111
0.2615483,-1.4847833,-1.1528112,-0.6366884
0.53253376,1.3692261,0.53639615,0.32613418
0.5167092,3.5959508,1.6384326,0.7873165
2.1427996,2.7141736,-0.69454753,-0.35631338
0.20341364,0.38248995,-0.04612634,-0.25581217
-1.0816193,0.48180902,1.3129039,0.8089817
-2.6847613,-3.3831904,0.50738037,0.2540587
-0.5183606,-1.7714093,-0.57850856,-0.28528678
1.6031566,2.8846295,0.6580688,0.3145035
-0.65025365,-0.8024728,-0.04343902,0.07612151
-0.5872036,-0.0021015669,0.67195785,0.25463292
1.4853495,8.638157,4.1498766,2.0012312
0.5713606,-0.4018195,-0.9343111,-0.30520794
-0.5200906,-3.7376852,-1.576272,-0.53976285
0.3546875,5.4312024,3.0157168,1.4136308
0.052703023,-2.4019136,-1.7204214,-0.70570064
0.49919736,6.1776834,3.5321286,1.7198895
0.109173045,-0.9526691,-0.467058,-0.1941978
0.2793013,0.781293,0.21087284,0.073839515
-1.1909723,-0.2672612,1.1614895,0.7336283
0.8171355,4.4832325,2.1625001,1.2131097
0.5467254,4.743547,2.2119515,0.99699867
0.6328073,-1.0712394,-1.1372713,-0.20363535
0.6574328,-0.1690312,-0.44331318,-0.36642882
-0.016678063,1.2675521,0.8749789,0.34747264
-0.2791433,0.3314782,0.50394946,0.13471907
-3.1489446,-6.8745117,-1.503232,-0.6422731
0.1502186,1.6077654,0.6229108,0.41072807
-2.9599576,-2.0270288,1.7509531,0.99411964
0.37644354,1.1243982,0.28252706,0.16650671
0.7249928,5.9440126,3.474658,1.5639998
0.6835581,2.2802856,1.0919361,0.41030213
-0.18404754,-0.30273876,-0.08512349,-0.155813
0.8627729,1.3030777,-0.1555349,0.10021489
1.3696344,1.019197,-0.6076473,-0.56010985
-0.2421497,-4.404212,-2.4707956,-1.0312979
-0.10273174,1.2115115,1.1722978,0.47652853
1.2810265,-0.5776179,-1.5750521,-0.8532503
0.20382927,-1.375652,-1.0876278,-0.35829198
2.381435,3.052667,-0.47051278,-0.08920006
-0.24227944,0.14393966,0.4856722,0.38510418
0.36314565,1.0257176,0.5952866,0.461162
-0.8617797,-1.3775616,0.18265533,0.05422354
0.29755625,-5.427959,-3.5769277,-1.9313077
-0.46470988,-1.9465333,-0.7034947,-0.2065927
-1.6165053,-4.6554,-1.4670945,-0.7755394
-1.9139593,-3.1100492,-0.39270645,-0.11134755
0.3845482,5.170669,2.7857509,0.99132615
-0.83064944,2.042451,1.987905,0.8048243
-0.10916486,0.6997497,0.69383526,0.22033027
-0.06923341,1.6822361,1.2404567,0.5057598
-0.43588808,-4.557428,-2.7330575,-1.4884082
1.6915267,2.8173313,0.12428693,0.19486746
-0.22943103,2.2209225,1.4768506,0.62451077
-0.58501625,-4.036006,-1.9160093,-0.7061273
-0.99099356,-0.65918916,0.437614,0.4049876
0.83976984,0.30485475,-0.695078,-0.38082626
-0.4181573,2.5584357,2.1131,1.0005068
1.2306106,5.167355,2.1553204,1.1084188
0.5295273,-0.7392148,-0.7740793,-0.53478307
-0.47959197,3.5442832,2.7613945,1.4629226
0.43973947,0.57557595,0.015032494,-0.1900803
0.5475885,7.1064277,4.2444863,2.0619445
-0.82833034,-2.6345768,-0.8753374,-0.4915542
0.24669826,0.83650863,-0.08960831,0.06375632
0.35995972,0.7707734,0.054452404,0.21318942
0.089648016,-1.6248392,-1.269771,-0.750796
0.62134665,-3.905733,-3.5837274,-1.7253796
-0.13051714,-3.2102675,-2.2488196,-0.79960394
1.594571,6.160478,2.2755651,1.0796057
2.559496,2.3891876,-0.7871263,-0.3286666
-0.39033806,-1.6138141,-0.66634953,-0.32670662
-1.8957031,1.6157534,2.9884653,1.516802
0.39927572,1.4658092,0.38746193,0.49353778
0.4725606,3.2877731,1.4157529,0.70230836
0.17462566,3.4315732,1.977364,0.8494487
-1.2362463,-4.5550838,-1.9687246,-0.90741795
0.39241713,1.7360188,0.55775124,0.12472619
0.87560683,1.9246415,0.3049566,0.15021689
-0.80341977,-1.9446162,-0.24382482,-0.15886661
1.8586034,-0.10177147,-2.0702596,-1.0930318
-0.808731,-0.21151009,0.8012924,0.46377975
0.80719316,-2.965889,-2.6484985,-1.6584629
-0.11288405,-2.5013788,-1.7160572,-0.9370668
-1.4257417,-5.038912,-1.7651062,-0.80933815
0.032220222,-0.68940103,-0.62780446,-0.4121317
-0.08296667,2.450158,1.7833606,0.8410926
2.693698,9.048068,3.3424866,1.6566805
1.1277529,6.8084984,3.46761,1.7222953
1.9524403,5.7905493,1.8113604,0.8062594
1.547963,2.9971294,0.4976498,0.43969387
0.093212724,-7.2603345,-4.8841553,-2.3365488
-0.5705747,2.09355,1.8835789,1.1301197
1.8585733,10.049178,4.8732677,2.6289465
-1.0578598,-1.8260365,0.1757672,0.45287642
0.08983759,0.55589473,0.394696,0.23403932
-0.5423408,0.8046293,1.2627476,0.69869584
0.7556526,2.9932096,1.1329358,0.7286286
2.044085,3.428616,0.16209376,0.13491634
-0.16054004,-0.4674942,-0.27620605,-0.37381586
-0.9869964,0.15707566,0.97190344,0.36175922
1.0965388,-3.1428578,-3.407845,-1.3717892
-1.5301027,-8.023001,-3.847649,-1.8824265
0.39695212,5.4118433,3.0698917,1.3609387
-0.5581312,-2.1118839,-0.90219104,-0.45806134
0.56483316,3.073445,1.505779,0.7159555
0.4943739,4.888774,3.1709461,1.554594
-0.9526196,1.8249468,2.1436312,1.2202804
1.9318805,1.6524577,-0.9182561,-0.5533927
1.4483317,3.5628433,0.94802886,0.32475403
-0.8485107,-5.0628676,-2.4800878,-1.166087
-1.080831,-1.7683659,-0.13692226,-0.1045731
-0.35348934,1.9153025,1.9184737,1.0460169
-1.2630512,-1.4507116,0.1933639,0.03202624
-1.0205871,-9.294518,-5.2588797,-2.8513694
1.098547,-3.7978868,-4.146037,-2.2512634
0.078466825,-3.2974527,-2.0999203,-0.80158556
0.7994448,4.51825,2.449534,1.3332417
2.1962423,4.4867764,0.24833892,0.19908527
-0.06922921,1.3754256,0.51705545,0.14127313
-0.49362105,-4.6480064,-2.6472127,-1.3159672
0.011782749,0.38640127,0.30300066,0.14643165
1.0800743,-6.188577,-4.8777885,-2.2751722
0.27917832,1.9702784,1.1079363,0.3418322
-1.8103979,1.1088846,2.4949284,1.1792403
-0.6305413,-4.00377,-2.1529164,-0.8175873
-1.4233022,2.2478387,2.5572612,1.0843961
-1.0200155,-4.087949,-1.7388744,-0.71989536
-1.4955565,-1.2573833,0.40975893,0.14737475
0.55079484,-0.041564282,-0.46656945,-0.13593616
0.8602705,1.8799593,0.08725151,0.09386752
-0.120563,4.799541,3.523266,1.5269537
-1.0241196,1.2503995,1.7193339,0.881216
0.1526132,-1.9989538,-1.3912832,-0.67772144
0.049482677,-8.107685,-5.5383644,-2.7649622
-0.9197211,1.6590396,1.8800666,0.8948034
-0.8106594,1.6791515,1.8767998,0.7639095
-0.09373239,0.1858231,0.6213703,0.16551153
-0.2443832,-1.4598757,-0.9801889,-0.55819076
-0.58217,4.7147627,3.5458834,1.5984079
0.01556935,-5.0751987,-3.5267367,-1.7872119
0.10663454,-1.8926965,-1.3021387,-0.78437835
0.6594774,-3.3298302,-2.6683397,-1.4663453
1.173237,2.978182,0.86991775,0.3713071
-0.3339959,-2.2392063,-0.84426814,-0.4665425
0.4436421,7.039807,4.4578743,2.1111903
0.7251363,1.3952415,0.01799125,0.017806433
-1.6967376,-3.416968,0.06753817,-0.23880701
0.024456922,2.1007857,1.2632629,0.5727004
-0.30074796,-2.6038404,-1.2023277,-0.7321968
0.2844109,-3.2020283,-2.5566022,-1.0839093
2.0225172,4.8703146,1.3026781,0.535006
-0.2457495,-1.4885796,-0.7910673,-0.48901838
0.79175913,3.9771745,2.1265059,0.97597456
1.0097085,3.3269334,1.2469575,0.33477995
0.580129,1.7670759,0.37260923,0.11642103
0.589958,1.4567118,0.32832026,0.06845037
-1.1118958,-2.00139,-0.034641717,-0.08631032
-0.101941586,1.7531428,1.0999848,0.40752852
0.055077493,-1.7694298,-1.05541,-0.39722598
-0.14046699,-6.3602576,-4.3362904,-1.9577047
-0.68333817,-0.7990012,0.21336892,0.077800095
0.6733932,0.29132822,-0.5486002,-0.46059713
-0.01237567,-4.893673,-3.0845518,-1.3769206
-1.3350339,0.8104551,1.6892673,0.78068495
-0.59265435,-1.6562754,-0.7592555,-0.38024592
-1.4266984,-8.114682,-4.0173044,-1.7452345
-1.4486932,-2.29614,-0.06970325,-0.07476547
0.7061408,-1.963264,-1.5509129,-0.6747657
0.47429898,-4.467762,-3.8481975,-1.7015473
1.6385542,4.146757,1.1967626,0.31218666
-1.2283282,-5.1127014,-2.1658018,-1.050559
0.53784597,4.2556887,1.7566798,0.7183708
0.51512736,-2.1336875,-1.9813998,-0.8974894
0.578148,3.8728375,2.294942,0.9770464
0.7021998,2.2702928,0.83190536,0.4254235
0.57390165,1.6120163,0.334612,0.1086099
0.06628938,-2.041721,-1.2966645,-0.7558354
-0.7434382,1.2666026,1.7060587,0.9048106
1.023273,2.2069523,0.72202873,0.50355554
-2.4931672,-5.254462,-0.61452776,-0.36239925
-0.9867329,-0.12875989,0.9579603,0.5806373
0.10563768,-3.6324294,-2.180423,-1.0255821
-1.0269607,-4.4273157,-2.3817577,-1.2797658
0.26633093,-0.24108522,-0.14903559,-0.09556647
-0.9364016,-1.5540851,-0.01811797,0.071116775
1.4037365,3.1181014,0.628098,0.4279066
-0.5480674,-0.5474941,0.1271546,0.065046825
-0.8050649,3.5386484,3.3361375,1.2407135
-0.38581008,-4.9172115,-2.946112,-1.2905036
0.38503936,2.4257646,1.079114,0.56832623
-0.6592531,-0.80465287,0.34844157,0.22564304
-1.223929,2.781088,2.7683227,1.356211
-0.4022964,-0.06864567,0.38114762,0.12491593
-1.1630387,-1.2444012,0.57456875,0.3163038
-0.27375433,4.3845544,3.4336598,1.761284
-0.2449856,2.2448907,2.000217,0.79629093
-0.72411156,1.1042372,1.1664019,0.60855573
0.610394,0.2972907,-0.6718037,-0.3901331
1.001365,1.1814166,-0.32514796,0.13895
-1.8562132,-8.5675125,-3.7050264,-1.6524128
1.8124267,0.98368824,-1.6175222,-0.8437254
0.065681115,1.3727018,1.0660355,0.64699334
0.2607706,-5.2466893,-3.6063511,-1.7791686
-1.3861775,-1.2257965,0.4456695,0.092891976
-2.092242,-2.3245003,0.23503383,0.017834285
1.8168576,3.2390072,0.7938197,0.3890988
0.23504093,-5.4245205,-3.9426274,-1.6962976
1.2070453,-4.0555553,-3.749693,-2.030861
0.6436082,3.9265907,2.2247262,1.109562
-1.1500019,-1.2767594,0.21992366,0.110719785
-0.12150833,1.0541117,0.9208627,0.4101621
0.062371958,4.9073133,3.1803496,1.6166315
-0.0006893748,-0.94133645,-0.17583708,0.17383805
-0.12430028,-5.405777,-3.5660758,-1.9641489
0.72347224,0.11695361,-0.88185954,-0.31208837
-0.88254213,0.07998924,1.2017103,0.81837434
-1.0209658,-2.5937204,-0.50726664,-0.4254108
-0.48894188,-1.4111027,-0.5895092,-0.30287188
0.2719054,-0.77281535,-1.0523192,-0.6015575
-0.6520152,3.0668006,2.5778055,1.4678756
-0.24872452,3.9642813,2.6260946,1.2433022
0.870507,-4.547821,-3.4099512,-1.8098024
0.61861795,7.284746,4.456915,1.9042869
-0.5154148,-3.3049648,-1.7586843,-0.7740825
-2.7734816,1.2777208,3.5528817,2.0276392
-1.2490414,-6.404389,-2.97078,-1.3139343
-0.09751581,2.5999904,2.026855,1.1016167
0.4991302,0.06795374,-0.41892198,-0.56643
-0.9565807,-2.6052303,-0.49015197,-0.15572101
0.45635983,3.650953,2.1322136,0.8833741
-0.45445243,-3.225562,-1.310135,-0.7396563
0.42219627,0.67033494,0.34528655,0.31531268
-1.2995502,-0.786684,0.7763989,0.3074642
-0.24874942,3.352097,2.293615,1.1912661
-0.22557057,3.1456382,2.4590032,1.3666571
0.41597983,6.92448,4.278904,1.8790144
-0.7370823,-0.09198313,0.32662043,0.30387017
0.17287627,0.99318486,0.8278313,0.4087217
-1.2061088,-3.3916278,-0.8377033,-0.56859386
-0.44337654,-3.1415045,-1.654657,-0.7668818
-2.4191859,-7.3291736,-2.402014,-1.32117
-0.6976681,-1.5497346,-0.410677,-0.22628348
-1.1174189,-1.6849818,0.07342663,0.1564024
0.4504598,2.034001,0.6228688,0.020217044
-0.7443969,1.0701684,1.4346082,0.5733221
0.32779005,-2.497206,-2.2196548,-1.3561959
0.28032425,6.039808,3.7540233,1.7326041
-0.37141782,0.116008036,0.67146105,0.30710915
0.20332019,3.705391,2.1340787,1.0932037
2.1411045,3.7074187,0.24668397,0.34524754
-0.4239883,-3.5765321,-1.8648927,-0.87651485
-1.2221696,-2.9051652,-0.4511177,-0.3258653
-0.61257344,-11.52426,-6.7586155,-3.2982814
0.26735377,0.6664009,0.28838605,0.2138517
0.47993574,0.6020746,0.0397332,-0.06930606
-0.15171018,3.6248477,2.6006691,1.2130145
-0.089109756,-6.1071343,-3.9515765,-1.7559602
-0.144799,-0.98921674,-0.4374823,-0.07858525
-2.4797611,-5.3700976,-0.9010299,-0.30540755
0.5194468,-3.2753658,-2.8939576,-1.2631874
0.13890266,-3.4979093,-2.6831245,-1.4681596
0.43114927,-2.2982082,-2.1746955,-1.1755062
0.9631861,5.1266856,2.323321,0.98388773
0.6831606,3.712792,1.7256306,0.98529506
1.0789392,-2.0983186,-3.0957422,-1.439946
0.015873712,-0.91146785,-0.7562929,-0.1667317
-0.5264461,1.4415249,1.5986546,0.47338814
0.58010453,1.3884562,0.6419057,0.3256599
-1.5381806,-7.1476884,-3.3942719,-1.5184773
1.2041932,-0.754597,-1.6858718,-0.6016744
-0.33346233,-5.2999597,-3.0874596,-1.4357356
0.38773626,3.388537,1.8302478,1.0164111
-0.6810844,6.633232,5.3006473,2.5953057
0.023633484,0.25379083,0.29708555,-0.04987099
0.8204839,-5.451161,-4.263604,-2.1456823
-0.998749,0.9126955,1.7246754,0.8185629
-1.3241162,2.7861965,3.015702,1.556836
-0.18028049,4.43523,3.3381295,1.4786723
-0.9804497,-0.73429006,0.40170103,0.16464034
1.4009417,3.4953017,0.9792786,0.5298152
-0.2505187,0.6086974,0.98186886,0.09485342
-0.11176547,2.0156503,1.2098367,0.72055584
-0.066453256,3.237272,2.0749154,0.9414143
-0.9216337,-4.242659,-1.7432759,-0.7535776
-0.9476836,-3.110277,-1.171051,-0.5865079
2.1064167,1.4415671,-0.93862617,-0.34166947
1.8028287,2.7698147,-0.1144801,-0.23029955
-0.45319358,-0.1448463,0.31475455,0.19173063
-0.0018386984,3.5704618,2.3022828,1.1186591
0.6026237,-2.7189171,-2.2257442,-1.30657
-0.4657017,2.63835,2.2420201,0.918506
-1.0431423,-2.080888,-0.25944367,-0.19701113
0.025369737,-9.075722,-6.026501,-2.8661203
0.45106038,-1.3437935,-1.3543217,-0.39870945
1.2536403,0.32426578,-0.6126947,-0.27288643
1.5081774,3.62628,0.8661303,0.54821014
0.27544376,2.3568292,1.3516698,0.58955944
0.6555713,0.06020534,-0.45555273,-0.0063655656
0.09364027,-1.4992734,-1.4251572,-0.8144441
1.504769,4.7184443,1.316119,0.95276713
-1.0043625,-3.9999297,-1.3648187,-0.67713034
1.1970012,-1.4534898,-1.9873656,-1.1884474
-1.2195164,-3.538965,-1.2974286,-0.6414925
0.3687437,-1.2878102,-1.091717,-0.5386043
0.95681435,1.7364947,0.23209713,-0.11411255
-0.0062177754,-2.3401823,-1.4863796,-0.44795343
-0.28040072,-1.3833158,-0.6982226,-0.36437103
0.8110536,4.0321937,1.9715359,0.7416239
-0.008822683,2.0013163,1.3316803,0.79650074
-0.8647593,0.36703244,1.1525027,0.53285253
-0.93586636,-2.2429347,-0.45614752,-0.30944458
-0.7249415,-2.8542047,-1.218779,-0.6672574
0.44913325,0.019582143,-0.34151378,-0.23177394
-1.1138918,-1.7881831,0.17745665,-0.14669487
0.5853479,2.6964064,1.2307866,0.84144706
-0.87870437,-2.065261,-0.30085826,-0.2802178
0.26754126,-2.416471,-1.9855875,-1.2047231
-0.6256868,-2.92504,-1.2900171,-0.8372746
-0.6977659,4.1083264,3.5124052,1.7641854
0.039597254,-2.3364627,-1.8497882,-0.9326608
-0.5630793,-4.9076843,-2.7126124,-1.2637968
0.43563703,0.024862092,-0.428725,-0.29166952
-0.63414913,4.7439885,3.5299504,1.7610651
-1.9026171,-2.4793932,0.098061845,0.096440755
-1.9948758,-2.3228257,0.35016704,0.29264858
-1.4626093,-6.7831464,-3.2071705,-1.5765628
0.81031895,-2.29494,-2.3212998,-1.4988264
0.08687706,-0.3261956,-0.2599846,-0.0023707207
-1.0951093,-4.052091,-1.3216559,-0.4576116
-0.44712293,0.23316537,0.7691528,0.3896609
0.9687371,-2.5709844,-2.55406,-1.1024755
-1.2982931,0.4853098,1.4184432,1.053049
0.46972972,4.3022494,2.559487,1.3574739
0.73834443,-3.8859656,-3.3748815,-1.5469053
-1.4724678,-1.4282877,0.44681266,0.24513753
-0.2764232,-1.244962,-0.6239914,-0.2792236
-1.6560844,2.410185,3.0618844,1.4426064
0.8025418,0.8435538,0.014664608,0.2258294
-0.55200243,2.2926722,1.7799819,0.95325196
-1.3364425,-2.801938,-0.31670833,-0.07627029
0.04622676,0.73024917,0.48806044,0.3141892
-0.15280455,6.9633584,4.6903625,2.1328268
0.3069792,7.2851257,4.6112413,2.076361
-1.438873,-7.543379,-3.3661268,-1.6964341
1.8397691,3.3744955,0.86626774,0.3812437
0.3429121,1.4476323,0.66433495,0.24128918
-0.9091023,-3.821011,-1.9322952,-1.073785
1.446874,0.61842126,-1.2873536,-0.76800644
0.080888554,-0.5022595,0.018584156,0.18493812
-0.82433474,1.9484239,2.0622368,0.9560028
-0.36923096,1.5217783,1.3126744,0.5231131
0.4342343,-1.6472447,-1.3043956,-0.4187345
0.49709812,-2.8264704,-2.1622508,-1.0611655
0.53142476,-6.521853,-4.746918,-2.093291
0.30384794,3.8727722,2.4610171,1.5400108
0.79341257,-0.81742877,-1.2307117,-0.5567459
-0.10750468,-2.6358397,-1.4693086,-0.85943115
-0.29444915,1.3579665,1.0265077,0.33762717
-0.09673863,-0.55375767,-0.13004518,-0.08589545
1.1053756,0.88423795,-0.39237732,-0.016658196
0.24033216,2.1275773,1.5726198,0.65716946
-1.684808,-4.326782,-1.1655984,-0.48621765
-1.128917,-5.117509,-2.141221,-1.0576905
-1.0110923,-2.5095432,-0.33880022,-0.14253943
0.07107689,0.56891686,0.4902579,0.06558599
1.5876033,-0.29134458,-1.744592,-1.0884339
-1.6027273,-5.3702536,-2.0559301,-1.1051316
-1.6807431,-4.7831793,-1.8211327,-1.0473827
-1.6082534,0.80792445,1.6150389,0.81582123
-0.12879927,3.3955884,2.438515,1.3844119
-0.64526707,2.3819954,2.5066977,1.2734803
0.7603192,-1.0874349,-1.4900597,-0.9131233
-1.8620638,-5.206861,-1.4429883,-0.69370157
0.33391827,-3.558206,-2.7040854,-1.2772158
-0.6473337,4.622149,3.5729012,1.8366473
1.0489913,-0.2884354,-1.2667485,-0.48422736
0.024051996,0.36189446,0.17064312,-0.037547532
-0.73997635,-1.8801789,-0.4963267,-0.4759327
-1.355423,-2.178636,0.08927351,0.16748631
1.1366264,-1.5259473,-1.9346133,-1.0486188
-0.5194393,-3.6585836,-1.6728526,-0.6203748
-1.2886391,-4.0535364,-1.538888,-0.9121116
-0.9258203,-8.66636,-4.778364,-2.365152
0.06919463,0.6599077,0.25412166,0.25446606
0.17695841,2.0572474,1.2993202,0.7380135
-0.6554411,1.6786542,1.8401979,0.96997654
-0.24909471,4.5318265,3.2084801,1.5590616
-0.4589132,1.6696188,1.586907,0.9497351
1.1043216,0.87984675,-0.29640812,-0.072258525
-0.73060256,-0.29845628,0.73396486,0.54297364
-0.91032284,-2.5120316,-0.81118447,-0.531127
-1.1398585,0.16415046,1.6716123,0.7926581
-0.32321826,-0.8693131,-0.41083816,-0.28730193
0.762229,-5.9529123,-4.788503,-2.3250637
-0.038934037,0.6496912,0.46581954,-0.031548284
-0.0936259,-0.025476838,-0.091579646,0.0612092
1.0109044,-2.4731822,-2.6282377,-1.1751006
0.73620945,3.1332386,1.1528666,0.47417194
0.16987073,3.4576037,2.0045605,1.1869932
1.9113793,-0.21639654,-1.9928409,-1.1561002
-1.5493171,-0.15371394,1.6157839,0.75596
1.2197849,4.647117,1.8430414,0.8673848
0.6806698,-1.4241114,-1.584692,-0.95038456
-1.2928567,-2.8987696,-0.5239716,-0.4430937
1.1679977,-1.4480537,-2.11908,-1.0932002
1.1635382,-0.0782611,-1.0654782,-0.5787151
-0.18259163,-0.13511255,-0.2869198,-0.05000516
-0.82469946,1.223774,1.6704538,1.1662185
-0.5802374,-2.5729492,-1.4035087,-0.6389168
1.3197662,-3.2406895,-3.6205604,-1.554673
0.46928146,-8.284965,-6.358196,-3.1444535
-1.0702993,-2.9295485,-0.9433505,-0.6694559
1.4429672,-2.2019105,-2.6792643,-1.3134512
0.9364165,2.3142984,0.52900004,0.18557689
-1.1986016,-0.90487677,0.36753365,0.22940883
0.27288026,-4.6739297,-3.1053436,-1.5869437
0.0029396575,1.1241482,0.67034096,0.36228725
0.09898386,0.55908746,-0.10070308,-0.21159014
0.6798339,0.537291,-0.4776551,-0.25318953
0.440084,-1.2858927,-1.6088109,-0.52058333
0.91068435,3.781835,1.6432803,0.96040803
-0.16007835,1.1077107,1.0978819,0.5945748
-0.32420737,-0.29836357,0.07089703,0.1872158
-0.12371079,3.3546789,2.3483474,1.1509258
-2.8463485,-4.0863037,-0.06484446,0.03472766
-0.24812764,-0.7590275,-0.27422795,0.13868423
1.2610815,3.6119733,1.2777793,0.53530324
-0.67833346,-1.8118566,-0.6233796,-0.27040866
-1.3359767,-5.6683216,-2.608248,-1.2020135
